Gender,Age,Height,Weight,Family_History,High_Caloric_Food,Veg_Consumption,Num_Main_Meals,Food_Between_Meals,SMOKE,Water_Intake,Calorie_Monitoring,Physical_Activity,Tech_Usage_Time,Alcohol_Intake,BMI,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_public_transportation,MTRANS_walking,Obesity_Level_Encoded
1,0.25766570711688075,0.7227802951241101,1.044178165912965,1,1,-0.6385305323572461,0.3908544160261606,1,0,0.22233297130352542,0,0.5709341397666061,-0.6299897252561931,1,0.832288215979046,0,0,0,1,0,5
0,-0.8397798658482839,-1.5297470457280795,-1.7360856865083572,0,1,0.4462329384185251,-2.22532982761661,1,0,-1.1589395686808255,0,-1.1869655234078453,1.6067165153486778,1,-1.5893926854788485,0,0,0,1,0,0
0,-0.6830019268532603,-2.0660630792643158,-0.8615246669967052,0,1,0.2779075722636635,0.3908544160261606,1,0,-0.3038660915476559,1,-1.1869655234078453,-1.0904880689101373,1,-0.1954313023865732,0,0,0,1,0,2
0,0.25766570711688075,-0.7789045987773513,0.6851880531003215,1,1,1.0821287661146666,0.3908544160261606,1,0,0.7156445927265075,0,-1.0346142192660595,0.027865051392298393,1,1.2047586838473119,0,0,0,1,0,6
0,1.511889219077069,-0.24258856524111505,-0.4567060291441497,1,1,1.0821287661146666,-2.042196930561616,1,0,-1.652251190103808,0,-0.8822629151242737,-1.0904880689101373,1,-0.4022209266880189,1,0,0,0,0,2
0,-0.5262239878582369,0.4009906750023684,-1.3885527049556918,1,1,1.0821287661146666,1.0318195557186396,2,0,-1.1096084065385272,0,-0.26113836746930086,-0.8766852664993775,0,-1.6305014662134734,0,0,0,1,0,0
0,-0.8397798658482839,-1.8515366658498214,-1.7131714239884013,0,1,0.6145583045733859,-1.7151739001062696,2,0,-1.1260521272526265,0,-0.6478762933676803,0.22522148438684583,1,-1.473540667044906,0,0,0,1,0,0
1,0.7279995241019513,1.0445699152458519,0.8150355407134054,1,1,-0.05874316004605799,0.23388336140759428,1,0,0.22233297130352542,0,0.14903822060473762,1.8205193177594374,1,0.452343424340847,1,0,0,0,0,4
0,-0.8397798658482839,-1.9587998725570686,-1.0142864171297448,0,1,0.7828836707282466,0.05075046435260076,1,0,-1.4220391001064163,1,-0.3080156918206196,1.0310935857812478,1,-0.45703263433418495,0,0,0,1,0,2
1,1.8254450970671159,-0.3498517719483623,0.14288384012803057,1,1,0.8951005814981541,-1.5582028454877033,1,0,0.7320883134406073,0,0.5123374843274576,-1.0904880689101373,1,0.3389828471635489,1,0,0,0,0,4
1,0.5712215851069278,1.2590963286603463,1.2962350536324803,1,1,1.0260203107297132,0.3908544160261606,1,0,1.324062259148186,0,-0.038471076800537095,0.8666298916191248,1,0.8347796572356894,0,0,0,1,0,5
1,-0.3694460488632133,1.7954123621965825,-0.9722769358431589,1,1,1.0821287661146666,0.7309583676997206,1,0,0.3703264577304199,0,0.6412501262935842,-1.0904880689101373,1,-1.5208780509211408,1,0,0,0,0,0
1,0.10088776812185725,1.0445699152458519,1.3000540973858066,1,1,-0.41409671081743116,0.3908544160261606,1,0,0.8307506377252032,0,0.7584434371718808,-0.8766852664993775,1,0.9394201900147346,0,0,0,1,0,5
1,-0.2126681098681898,1.7954123621965825,0.11233149010142275,1,1,-0.788153080050456,0.2208024401893807,1,0,-1.4055953793923168,0,-0.694753617718999,0.5541488727110915,1,-0.5093529007237075,1,0,0,0,0,2
1,0.25766570711688075,0.5082538817096156,-0.2619347977245243,1,1,1.0821287661146666,-2.22532982761661,2,1,-0.007879118693866571,1,1.15690069415809,-1.0904880689101373,1,-0.4545411930775411,0,0,0,1,0,2
0,-0.8397798658482839,-0.8861678054845961,-0.6438391730571236,1,1,-0.32058261850917535,0.06383138557081433,1,0,0.5347636648714142,0,-0.22598037420581193,-1.0575953300777126,0,-0.3860265585198331,0,0,0,1,0,2
1,-0.5262239878582369,-0.671641392070104,-0.6438391730571236,0,1,-0.788153080050456,-2.22532982761661,0,0,0.18944552987532656,0,-0.28457702964496023,-1.0904880689101373,1,-0.46575267873243875,0,0,0,1,0,2
1,-0.5262239878582369,0.1864642615878739,-0.2619347977245243,1,1,-0.788153080050456,0.10307414922545563,1,0,-0.007879118693866571,0,1.7897445729008925,0.8995226304515495,0,-0.33993489527192083,0,0,0,1,0,3
0,0.25766570711688075,-0.8861678054845961,0.8837783282732732,1,1,1.0821287661146666,0.3908544160261606,1,0,0.35388273701632084,0,-1.1869655234078453,-0.30106233693194745,1,1.5124516790428364,0,0,0,1,0,6
1,2.6093347920422336,0.4009906750023684,0.8799592845199474,1,1,-0.20836570773926794,0.613230076735796,1,0,-1.6193637486756092,0,-0.12050639441534476,-1.0904880689101373,0,0.8136024065542158,1,0,0,0,0,5
0,-0.8397798658482839,-1.5297470457280795,-1.801009430314899,0,1,-0.9938840831286196,-0.6294574389945196,1,0,0.00856460202023249,0,1.2506553428607274,1.672501993013527,1,-1.6765931294613863,0,0,0,1,0,0
1,1.511889219077069,-0.028062151826620564,0.6469976155670616,1,1,0.2966103907253152,-0.3678390146302429,1,0,-1.652251190103808,0,1.1334620319824305,-1.0904880689101373,0,0.7662650226779818,0,0,0,1,0,5
1,-0.3694460488632133,0.8300435018313573,0.6393595280604095,1,1,-0.5637192585106411,0.3908544160261606,1,0,0.8143069170111041,0,0.23107353821954543,-1.0904880689101373,0,0.36514298035831017,0,0,0,1,0,4
0,-0.8397798658482839,-0.3498517719483623,1.4986443725587577,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.4220391001064163,0,-0.10878706332751507,0.38968517854896867,1,1.9235394863890845,0,0,0,1,0,6
1,1.0415554020919984,0.7227802951241101,1.2733207911125244,1,1,0.6706667599583391,0.3908544160261606,1,0,0.17300180916122676,0,-0.0970677322396854,-0.6135433558399809,1,1.071466576616862,1,0,0,0,0,5
0,-0.8397798658482839,-1.4224838390208323,-1.6253334176619034,0,0,1.0447231291913641,0.3908544160261606,2,0,-1.6193637486756092,1,0.37170551127350165,-1.0904880689101373,1,-1.4698035051599405,0,0,0,1,0,0
1,-0.3694460488632133,0.8300435018313573,0.11233149010142275,0,0,-0.788153080050456,-2.22532982761661,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-0.17799121359006564,0,0,0,1,0,3
1,2.45255685304721,0.9373067085386046,0.5706167405005418,1,1,-0.17096007081596545,-0.7733475723948724,1,0,0.8143069170111041,0,2.3288338029410576,0.5541488727110915,1,0.2492909619243673,1,0,0,0,0,4
1,-0.6830019268532603,0.9373067085386046,0.6622737905803658,1,1,-0.788153080050456,0.3908544160261606,1,0,0.2387766920176245,0,0.6998467817327326,-1.0904880689101373,0,0.3427200090485149,0,0,0,1,0,4
0,-0.9965578048433074,0.29372746829512114,-0.4223346353642161,1,1,1.0634259476530157,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,1.2284500187757952,2,-0.5529531227149764,0,0,0,1,0,2
0,0.25766570711688075,-0.9934310121918434,0.7081023156202778,1,1,1.0821287661146666,0.3908544160261606,1,0,0.9951878448661975,0,-1.1869655234078453,-0.18593775101846136,1,1.3567366005025912,0,0,0,1,0,6
1,0.5712215851069278,-0.028062151826620564,0.5629786529938897,1,1,0.39012448303357095,-2.22532982761661,1,0,-1.652251190103808,0,-0.8939822462121034,-0.564204247591344,1,0.671590254925512,1,0,0,0,0,5
1,-0.9965578048433074,0.5082538817096156,-0.6438391730571236,0,1,1.0821287661146666,1.698946537847546,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,0,-0.8606461179105009,0,0,0,1,0,1
0,1.511889219077069,-0.24258856524111505,-0.3765061103243041,1,0,1.0821287661146666,-2.22532982761661,1,0,-0.007879118693866571,0,-0.01503241462487772,-1.0904880689101373,1,-0.31003760019219345,1,0,0,0,0,3
1,-0.2126681098681898,0.5082538817096156,-0.2848490602444801,1,1,1.0821287661146666,-2.22532982761661,1,0,-0.007879118693866571,0,1.5319192889686393,-1.0904880689101373,1,-0.47820988501565853,0,0,0,1,0,2
1,-0.3694460488632133,-0.24258856524111505,-0.45288698539082395,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.07365400155026429,0,-0.026751745712707407,-0.8931316359155897,1,-0.39848376480305286,0,0,0,1,0,2
1,-0.8397798658482839,0.4009906750023684,0.016855396268272954,1,1,0.034770932262197796,0.3908544160261606,1,0,1.3569497005763849,0,2.3288338029410576,-1.0904880689101373,1,-0.11695090280228972,0,0,0,1,0,3
0,-0.9965578048433074,-0.13532535853386782,0.21544567144122465,1,1,-0.5824220769722928,0.3908544160261606,1,0,-1.0273898029680304,0,0.02012557863861134,0.27456059263548255,1,0.3265256408803291,0,0,0,1,0,4
1,1.9822230360621396,0.4009906750023684,0.7462927531535377,1,1,0.2217991168787102,0.260045203844022,1,0,-1.652251190103808,0,0.7701627682597105,-1.0904880689101373,0,0.6690988136688686,1,0,0,0,0,5
0,-0.2126681098681898,-0.4571149786556095,1.2924160098791544,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.15587260512076143,0,-0.9291402394755924,0.19232874555442123,1,1.7478928777956875,0,0,0,1,0,6
0,-0.6830019268532603,1.151833121953099,2.5297861859567754,1,1,1.0821287661146666,0.3908544160261606,1,0,0.6334259891560108,0,-0.19082238094232287,-0.005027687440126209,1,2.112889021894022,0,0,0,1,0,6
1,-0.6830019268532603,-0.4571149786556095,0.7157404031269293,1,1,0.5584498491884325,-1.6497692940152004,1,0,-0.6820716679719424,0,-1.1518075301443562,0.7515053057056391,0,1.0652379734752526,0,0,0,1,0,5
1,-0.9965578048433074,1.2590963286603463,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,2.3288338029410576,2.19878581433232,0,-0.6999481568569679,0,0,0,0,1,1
0,-0.9965578048433074,-1.1006942188990907,-1.1785052985227624,1,1,-0.788153080050456,-2.22532982761661,3,0,-0.007879118693866571,0,-0.01503241462487772,-1.0904880689101373,1,-0.983972460114375,0,0,0,0,1,1
1,1.3551112800820455,1.473622742074841,0.4025788153541984,1,1,-0.788153080050456,-1.2835034999052124,1,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,-0.12442522657222133,1,0,0,0,0,3
0,-0.2126681098681898,-0.028062151826620564,-0.2619347977245243,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.050190407888366775,1.442252821186555,0,-0.26020877505931517,0,0,0,1,0,3
0,0.25766570711688075,-0.671641392070104,0.8799592845199474,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.780733992256539,0,-1.1635268612321858,-0.35040144518058425,1,1.3816510130690307,0,0,0,1,0,6
1,-0.5262239878582369,1.6881491554893353,1.090006690952877,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,-0.026751745712707407,2.05076848958641,1,0.44736054182755924,0,0,0,1,0,4
0,-0.3694460488632133,-1.5297470457280795,-1.4458383612555818,0,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,1,1.15690069415809,-1.0904880689101373,0,-1.2007278494423965,0,0,0,0,1,1
0,-0.8397798658482839,-0.3498517719483623,1.4489968037655199,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.2740456136795215,0,-0.26113836746930086,-0.03792042627255081,1,1.866236337486274,0,0,0,1,0,6
0,0.25766570711688075,-1.315220632313585,0.6966451843602994,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.3233767758218198,0,-1.1869655234078453,-0.21883048985088593,1,1.5361203709809543,0,0,0,1,0,6
1,-0.2126681098681898,0.5082538817096156,0.7501117969068635,1,1,0.595855486111735,0.3908544160261606,1,0,0.12367064701892885,0,-0.42520900269891637,0.17588237613820892,1,0.6242528710492781,0,0,0,1,0,4
1,-0.3694460488632133,2.117201982318322,0.1390647963747048,1,1,0.01606811380054697,1.3326807437375583,1,0,1.4391683041468817,0,0.9459527345771558,-0.38329418401300885,1,-0.5853418590513472,0,0,0,1,0,2
0,2.1390009750571632,-0.7789045987773513,-0.2619347977245243,1,1,0.05347375072384945,0.3254498099350916,1,0,-1.0931646858244277,0,-0.9760175638269112,-1.0904880689101373,1,0.042501337622921576,1,0,0,0,0,4
1,-0.8397798658482839,-0.028062151826620564,-1.4076479237223218,0,1,-2.6584349262155786,1.698946537847546,2,0,-1.652251190103808,0,1.15690069415809,0.5541488727110915,1,-1.5532667872575117,0,0,0,1,0,0
0,-0.5262239878582369,-1.9587998725570686,-1.7131714239884013,0,1,1.0821287661146666,-2.22532982761661,2,0,-1.652251190103808,0,-1.1869655234078453,-1.0904880689101373,1,-1.4436433719651791,0,0,0,1,0,0
1,-0.3694460488632133,-0.028062151826620564,-0.44906794163749814,1,1,-0.6198277138955952,1.1103050830279222,1,0,0.12367064701892885,0,1.14518136307026,0.011418681976086092,1,-0.4707355612457269,0,0,0,1,0,2
0,-0.9965578048433074,-0.3498517719483623,-0.02515408501831274,1,1,0.3527188461102685,0.3908544160261606,1,0,-0.07365400155026429,0,0.20763487604388606,-1.0904880689101373,0,0.14215898788867862,0,0,0,1,0,4
0,1.6686671580720924,-0.3498517719483623,-0.5216297729506917,1,0,1.0821287661146666,0.1423169128800975,1,0,-0.6820716679719424,0,-0.9760175638269112,-1.0904880689101373,1,-0.4383468249093557,1,0,0,0,0,2
0,-0.3694460488632133,0.6155170884168629,1.7965297853181854,1,1,1.0821287661146666,0.3908544160261606,1,0,0.5347636648714142,0,0.500618153239628,0.4225779173813933,1,1.6768868019813354,0,0,0,1,0,6
0,-0.2126681098681898,0.6155170884168629,1.7774345665515554,1,1,1.0821287661146666,0.3908544160261606,1,0,1.3898371420045836,0,0.23107353821954543,0.17588237613820892,1,1.6569552719281846,0,0,0,1,0,6
1,1.3551112800820455,0.07920105488062668,-0.1473634851247446,1,1,-0.788153080050456,0.12923599166188338,1,0,1.6200492320019757,0,1.3326906604755349,-1.0904880689101373,0,-0.1730083310767779,1,0,0,0,0,3
0,2.6093347920422336,-1.744273459142574,-0.37268706657097833,1,1,-0.788153080050456,0.3908544160261606,1,0,0.1401143677330279,0,-1.1869655234078453,-1.0904880689101373,1,0.3414742884201923,1,0,0,0,0,4
1,-0.05589017087316628,0.7227802951241101,1.1205590409794848,1,1,-1.4240489077465979,0.3908544160261606,1,0,-0.007879118693866571,0,-0.038471076800537095,0.04431142080851051,1,0.9120143361916516,0,0,0,1,0,5
0,-0.2126681098681898,-1.1006942188990907,-0.1855539226580045,1,1,-2.639732107753927,-2.22532982761661,1,0,-0.007879118693866571,0,-1.1869655234078453,-0.12015227335361232,1,0.2816796982607385,0,0,0,1,0,4
0,2.1390009750571632,-0.24258856524111505,-0.29630619150445847,1,1,0.7080723968816417,0.3908544160261606,1,0,-0.43541585726045134,0,-1.1869655234078453,0.09365052905714742,0,-0.21660855306804633,1,0,0,0,0,3
1,0.10088776812185725,0.6155170884168629,1.0021686846263786,1,1,-1.8916193692878784,0.3908544160261606,1,0,-0.007879118693866571,0,0.6764081195570733,-1.0904880689101373,1,0.8397625397489771,0,0,0,1,0,5
1,-0.5262239878582369,0.5082538817096156,-0.29630619150445847,1,1,1.0821287661146666,-2.22532982761661,1,0,-0.007879118693866571,0,1.8249025661643812,-1.0904880689101373,1,-0.4906670912988783,1,0,0,0,0,2
1,0.25766570711688075,1.473622742074841,0.6928261406069736,1,1,1.0821287661146666,0.3908544160261606,1,0,1.5213869077173792,0,1.15690069415809,1.8040729483432254,1,0.15461619417189842,0,0,0,1,0,4
1,-0.8397798658482839,-0.8861678054845961,-0.6629343918237535,0,1,-0.26447416312422206,-2.22532982761661,1,0,1.0280752862943963,0,-0.01503241462487772,1.0310935857812478,1,-0.4096952504579505,0,0,0,1,0,2
1,2.45255685304721,0.07920105488062668,0.8073974532067534,1,1,0.12828502457045443,1.385004428610413,1,0,-1.652251190103808,0,0.9928300589284745,-1.0904880689101373,0,0.8920828061384998,1,0,0,0,0,5
1,-0.05589017087316628,0.7227802951241101,0.4025788153541984,1,1,-0.788153080050456,0.3908544160261606,1,0,1.587161790573777,0,1.7311479174617443,1.1626645411109462,0,0.1645819591984739,0,0,0,1,0,4
0,0.25766570711688075,-0.4571149786556095,0.6966451843602994,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.6162967851155451,0,-1.1752461923200157,-0.41618692284543346,1,1.0428150021654572,0,0,0,1,0,6
1,0.10088776812185725,1.0445699152458519,1.2007589597993304,1,1,-1.854213732364576,0.3908544160261606,1,0,0.1565580884471277,0,0.11388022734124884,-0.7615606805858914,1,0.8397625397489771,0,0,0,1,0,5
0,-0.6830019268532603,-1.1006942188990907,-1.4076479237223218,0,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,-1.1869655234078453,0.5541488727110915,0,-1.275471087141714,1,0,0,0,0,1
1,-0.8397798658482839,0.8300435018313573,-1.1288577297295246,1,1,-0.788153080050456,1.3719235073921996,1,0,0.9458566827238996,0,1.15690069415809,1.9356439036729238,0,-1.456100578248399,1,0,0,0,0,0
0,-0.3694460488632133,0.29372746829512114,1.7583393477849256,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.3038660915476559,0,0.6646887884692436,0.4390242867976056,1,1.8238818361233269,0,0,0,1,0,6
1,4.8042259379725625,-0.4571149786556095,-0.22374436019126442,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,-1.0904880689101373,0,-0.04719054761625955,1,0,0,0,0,3
1,-0.6830019268532603,2.9753076359763,1.2924160098791544,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,-0.28457702964496023,0.5541488727110915,1,0.12721034034881495,0,0,0,1,0,4
0,-0.3694460488632133,0.29372746829512114,-1.373276529942388,0,0,1.0821287661146666,1.3980853498286272,2,0,-0.5669656229732467,0,-0.6830342866311693,-0.16949138160224905,1,-1.5893926854788485,0,0,0,1,0,0
1,-0.3694460488632133,0.7227802951241101,0.6928261406069736,1,1,0.5023413938034784,0.3908544160261606,1,0,1.0609627277225953,0,-0.01503241462487772,-1.0904880689101373,1,0.4672920718807111,0,0,0,1,0,4
1,-0.3694460488632133,0.1864642615878739,-0.7202200481236434,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-0.01503241462487772,0.5541488727110915,0,-0.8444517497423155,0,0,0,1,0,1
0,0.25766570711688075,-0.7789045987773513,0.9525211158331409,1,1,1.0821287661146666,0.3908544160261606,1,0,0.8965255205816008,0,-1.1869655234078453,-0.7286679417534669,1,1.53362892972431,0,0,0,1,0,6
0,0.25766570711688075,-0.8861678054845961,0.914330678299881,1,1,1.0821287661146666,0.3908544160261606,1,0,1.1431813312930927,0,-1.1869655234078453,-0.6464360946724054,1,1.5510690185208176,0,0,0,1,0,6
0,-0.5262239878582369,0.29372746829512114,1.7048727352383615,1,1,1.0821287661146666,0.3908544160261606,1,0,-1.1589395686808255,0,0.8521980858745183,0.45547065621381766,1,1.7653329665921949,0,0,0,1,0,6
1,1.1983333410870218,-0.3498517719483623,0.11996957760807485,1,1,0.09087938764715194,-1.1134515240684322,1,0,0.1565580884471277,0,1.14518136307026,-1.0904880689101373,1,0.31157699334046585,1,0,0,0,0,4
1,-0.6830019268532603,1.2590963286603463,-0.04043026003161692,1,1,0.9886146738064107,1.3195998225193442,1,0,0.6992008720124084,0,1.801463903988722,-0.31750870634815975,1,-0.48194704690062456,0,0,0,1,0,2
1,-0.6830019268532603,1.2590963286603463,-0.07098261005822475,1,1,0.9886146738064107,0.3908544160261606,1,0,1.6364929527160748,0,1.660831930934766,-0.16949138160224905,1,-0.5118443419803514,0,0,0,1,0,2
0,-0.5262239878582369,0.1864642615878739,1.6857775164717315,1,1,1.0821287661146666,0.3908544160261606,1,0,-0.27097865011945704,0,0.6060921330300951,0.4390242867976056,1,1.807687467955142,0,0,0,1,0,6
1,-0.3694460488632133,-0.028062151826620564,-0.6438391730571236,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.652251190103808,0,-1.1869655234078453,0.5541488727110915,1,-0.6912281124587142,1,0,0,0,0,1
1,-0.5262239878582369,0.9373067085386046,0.7157404031269293,1,1,-0.788153080050456,0.3908544160261606,1,0,-1.6029200279615097,0,-1.1869655234078453,-0.794453419418316,1,0.39753171669468096,0,0,0,1,0,4
0,-1.3101136828333544,-0.8861678054845961,-0.7507723981502512,1,1,-1.4988601815932023,-2.22532982761661,1,0,-0.007879118693866571,1,-0.0970677322396854,1.6396092541811023,0,-0.5180729451219613,0,0,0,1,0,2
0,-0.5262239878582369,-1.9587998725570686,-0.846248491983401,1,0,-0.5637192585106411,-1.3489081059962817,1,0,-0.007879118693866571,0,0.6646887884692436,1.0639863246136725,0,-0.22034571495301236,0,0,0,1,0,3
1,0.7279995241019513,-0.8861678054845961,-1.2930766111225422,0,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,-1.0904880689101373,1,-1.192007805044143,1,0,0,0,0,1
1,0.8847774630969748,0.6155170884168629,0.9448830283264888,1,1,-2.1721616462126465,0.6786346828268657,1,0,-0.04076656012206543,0,-0.6244376311920209,-1.0904880689101373,1,0.7799679495895233,1,0,0,0,0,5
1,-0.9965578048433074,-0.028062151826620564,-0.3383156727910442,0,1,-2.6584349262155786,0.3908544160261606,1,0,-0.007879118693866571,0,-1.1869655234078453,0.5541488727110915,1,-0.3461634984135307,0,0,0,1,0,3
1,-0.6830019268532603,1.473622742074841,0.7042832718669515,1,1,-0.788153080050456,0.3908544160261606,1,0,1.291174817719987,0,1.414725978090343,-0.7615606805858914,0,0.16582767982679608,0,0,0,1,0,4
1,-0.3694460488632133,1.580885948782088,1.33442549116574,1,1,1.0821287661146666,-0.5640528329034505,1,0,-0.7314028301142407,0,-0.7767889353338067,-1.0904880689101373,1,0.7251562419433573,0,0,0,1,0,5
0,0.25766570711688075,-1.207957425606338,0.906692590793229,1,1,1.0821287661146666,0.3908544160261606,1,0,1.0445190070084962,0,-1.1869655234078453,-0.35040144518058425,1,1.7416642746540778,0,0,0,1,0,6
1,-0.9965578048433074,0.6155170884168629,-1.331267048655802,1,1,1.0821287661146666,0.3908544160261606,2,0,-0.007879118693866571,0,-0.4134896716110867,0.5541488727110915,0,-1.616798539301932,0,0,0,1,0,0
1,-0.3694460488632133,-0.7789045987773513,-0.6438391730571236,0,1,-0.788153080050456,-2.22532982761661,0,0,1.603605511287876,0,-0.27285769855713055,-1.0904880689101373,1,-0.4258896186261359,0,0,0,1,0,2
1,1.0415554020919984,-0.3498517719483623,0.10851244634809698,1,1,-0.2831769815858729,-2.1599252215255405,1,0,-1.060277244396229,0,0.5474954775909467,-1.0904880689101373,1,0.29787406642892345,1,0,0,0,0,4
0,0.25766570711688075,-0.4571149786556095,0.960159203339793,1,0,1.0821287661146666,0.3908544160261606,1,0,1.6364929527160748,0,-1.1869655234078453,-1.0904880689101373,0,1.3542451592459477,1,0,0,0,0,6
0,-0.6830019268532603,0.5082538817096156,1.7965297853181854,1,1,1.0821287661146666,0.3908544160261606,1,0,1.373393421290484,0,0.48889882215179825,0.19232874555442123,1,1.7379271127691118,0,0,0,1,0,6
0,-1.3101136828333544,-0.4571149786556095,-1.1021244234562426,0,0,-0.788153080050456,-2.22532982761661,1,0,-1.652251190103808,0,-1.1869655234078453,0.5541488727110915,0,-1.086121551636776,0,0,0,0,1,1
1,-0.9965578048433074,0.9373067085386046,-1.346543223669106,0,1,0.8951005814981541,0.3908544160261606,1,0,-0.27097865011945704,0,0.172476882780397,0.5541488727110915,1,-1.702753262656147,0,0,0,1,0,0
1,0.10088776812185725,-0.028062151826620564,-0.1473634851247446,0,1,1.0821287661146666,0.3908544160261606,1,0,1.6364929527160748,1,2.3288338029410576,-1.0904880689101373,0,-0.13065382971383122,0,0,1,0,0,3
0,0.25766570711688075,-0.671641392070104,0.9219687658065331,1,1,1.0821287661146666,0.3908544160261606,1,0,1.0445190070084962,0,-1.1869655234078453,-0.49841876992649486,1,1.4327255588302317,0,0,0,1,0,6
1,1.1983333410870218,0.5082538817096156,1.2007589597993304,1,1,-0.35798825543247786,0.3908544160261606,1,0,0.2387766920176245,0,-0.14394505659100415,-0.30106233693194745,1,1.1038553129532336,1,0,0,0,0,5
0,-0.6830019268532603,-0.8861678054845961,-1.2930766111225422,0,1,1.0821287661146666,-2.22532982761661,1,0,1.6364929527160748,0,-0.01503241462487772,0.5541488727110915,0,-1.192007805044143,0,0,0,1,0,1
1,-0.9965578048433074,0.8300435018313573,0.8532259782466654,1,1,-0.788153080050456,-1.0872896816320046,1,0,0.7156445927265075,0,-0.01503241462487772,0.22522148438684583,0,0.585635531571297,0,0,0,1,0,4
1,-0.2126681098681898,0.1864642615878739,-0.4261536791175419,1,1,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,-1.0814915436173782,1.327128235273069,1,-0.5205643863786052,0,0,0,1,0,2
0,-0.6830019268532603,-0.7789045987773513,-0.872981798256683,1,1,-2.6584349262155786,0.3908544160261606,3,0,-0.007879118693866571,0,-1.1869655234078453,2.19878581433232,0,-0.7074224806268995,1,0,0,0,0,1
0,-0.6830019268532603,0.5082538817096156,1.6246728164185158,1,1,1.0821287661146666,0.3908544160261606,1,0,0.40321389915861877,0,-0.43692833378674606,0.04431142080851051,1,1.5548061804057836,0,0,0,1,0,6
1,-0.8397798658482839,1.580885948782088,-0.8347913607234231,1,0,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,1.15690069415809,0.5541488727110915,1,-1.3427400010711004,0,1,0,0,0,1
1,-0.9965578048433074,0.5082538817096156,-1.2510671298359561,1,1,-0.788153080050456,0.613230076735796,1,0,0.4525450613009167,0,0.9693913967528152,2.19878581433232,1,-1.507175124009599,0,0,0,1,0,0
0,-0.5262239878582369,-0.8861678054845961,-0.6858486543437092,1,1,-2.303081375444205,0.7440392889179347,1,0,0.057895764162531144,0,-0.27285769855713055,0.6199343503759407,1,-0.4383468249093557,0,0,0,1,0,2
0,-0.5262239878582369,-2.173326285971563,-0.8347913607234231,1,0,-0.788153080050456,0.3908544160261606,1,0,-0.007879118693866571,0,1.15690069415809,2.19878581433232,1,-0.10947657903235765,0,0,0,1,0,3
1,0.10088776812185725,0.7227802951241101,1.0479972096662908,1,1,-1.6110770923631097,0.3908544160261606,1,0,0.12367064701892885,0,0.6295307952057545,-1.0904880689101373,1,0.8360253778640111,0,0,0,1,0,5
1,-0.5262239878582369,-0.24258856524111505,-0.6438391730571236,1,1,1.0821287661146666,0.3908544160261606,1,0,1.6364929527160748,0,-1.1869655234078453,2.19878581433232,1,-0.6189763160160401,0,0,0,1,0,1
1,0.7279995241019513,-0.13532535853386782,0.11996957760807485,1,0,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,-0.01503241462487772,-1.0904880689101373,1,0.21690222558799654,1,0,0,0,0,4
0,0.25766570711688075,-0.7789045987773513,0.6928261406069736,1,1,1.0821287661146666,0.3908544160261606,1,0,0.567651106299613,0,-1.1752461923200157,-0.26816959809952284,1,1.2147244488738884,0,0,0,1,0,6
1,-0.5262239878582369,0.29372746829512114,-0.15118252887807035,1,1,-0.2831769815858729,-0.014654141738468846,1,0,-0.007879118693866571,0,1.414725978090343,-0.02147405685633851,1,-0.2577173338026713,0,0,0,1,0,3
1,-0.2126681098681898,0.5082538817096156,0.3223788965343523,1,1,-0.788153080050456,0.3908544160261606,1,0,1.6364929527160748,0,2.3288338029410576,2.19878581433232,0,0.16831912108343994,0,0,0,1,0,4
0,1.9822230360621396,-2.0660630792643158,-0.9035341482832908,1,1,-0.6946389877422002,-2.1599252215255405,1,0,-0.007879118693866571,0,-1.0111755570904002,-0.7122215723372546,1,-0.25522589254602746,1,0,0,0,0,2
